text,sentiment
nothing bad about it but its not everything i ever wanted,1
i have these same shoes but in a different color i decided to order the black pair since they were on sale they do not fit the same as my other 34speakup34 shoes and the sole is different then my other pair as well will be returning item only thing is that the price was amazing when i purchased these and its too bad i have to return them,0
material is thin and shiny which is ok but there are lines in the material and the floral is sparse the cut and style are cute just the print and material are less than appealing,1
i liked these socks i am a diabetic and i like to have my night time socks big on me these were perfect,2
cons the innersole is improperly shaped and the foot is forced to slide to the side making it easy to turn ones anklebr br pros well made other that the poor design innersolebr br returned as defective,0
i ordered it on a thursday night and it arrived with oneday service on wednesday apparently it all sat in a service center two towns away for a couple days while the usps had to figure out how to get it to another service center 2 towns away in a different direction to deliver to mebr this is not the first time this happened it seems to be a common occurrence and i would recommend getting someone else other than usps to deliver items in order to actually have oneday service,1
runs very small,0
great dress for the price very flattering and it does not cling to your body i would purchase in other colors follow size chart,2
i was excited to find these flannels at a great price i thought i was getting a modern flannel these are not if your looking for a modern flannel cut comparative to dixon volcom or brixton these are not those these fit like ill meet you at the buffet ok in the shoulders but so silly long they have to be tucked in sizing is fine they are just cut for people who dont really care about modern fitment your dad would have liked them,1
i bought this for a gift for a teen and was pleased quality made not cheap looking or feeling she loves it,2
this band doesnt stay in place in just a little unless its cutting off my circulation by not sitting on wrist correctly its basically making the apple watch not work to its ability its not the watch its definitely band,0
i loved this band and bumper screen protector but the band broke on me within a week im still using the screen bumper but had to use a old band,0
these are nice leggings almost as soft as lularoe they are opaque enough and have a nice smooth finish i actually like the waistband better than lularoe i ordered a plus but had to return for the extra plus so they run a bit small im usually an xl or 1x and the regular plus was just a bit too tight all over to be comfortable so i ordered the larger size washed in cold and hung to dry would not chance putting them in the dryer,2
the material is an awful its thin scratchy and see through there is no way he can wear them out without his underwear showing through the material is so uncomfortable cant wear to bed save your money,0
love these they fit great feel great and arent cheap looking i ordered a size medium im 55 155lbs,2
runs extremely smallbought 2 sizes bigger than my actual size and it didnt fit,0
this sweater is super cute and fit as expected its definitely oversized but not in an awkward sort of way it fit me similar to the model and is flattering i am 5234 weigh 115 lbs and wear a bra size of 34 b i typically wear a xs or s in tops so i ordered a size s in the white color i am super happy with the fit and color although the white is more of an off white than the bright white shown in the photo the sweater also has a strange odor but im sure that will go away after a washingbr br i took off 1 star cuz it took several weeks to arrive i want to order more colors but am uncertain if i will since the shipping is so slowbr br overall i am happy with my purchase,2
when i washed it it shrank,1
this was a gift for a family member they loved it,2
really nice dress and accessories,2
soso,1
it feels disproportionate in the cups it seems like they are too far apart and the material looks a bit thin so you can see the cup inserts if you tried this i would size down one size i dont really like the thin material,1
the pajamas are very soft but a bit thin good for lounging in but not made for cooler weather the pants are longer than expected and the shirt is shorter on torso not quite cropped though there was some extra thread exposed on some of seams all in all a comfy pair of lounge wear but not suited for all body types,1
so much cuter irl buy it,2
good sun glasses,2
they are soft and very comfortable chinese sizing is a lot smaller so be sure to get larger than what you normally wear i will buy more at this price,2
my son loves it got it for a decent price boys are rough so im expecting to have to replace it by next christmas tho im hoping notbr br update the watch came with instructions to set the alarm and the time ect however they were ripped so i only had the middle of the paper the sides were gone so we had to just wing it but my son loves it,0
great earrings wore them on the fourth of july and got lots of compliments very light weight they do not pull on your ears,2
