sentiment,id,date,query,user,text
2,1556090795,Sat Apr 18 21:36:56 PDT 2009,NO_QUERY,Matt_Gambino,anything for you lt3
0,1979391353,Sun May 31 02:50:47 PDT 2009,NO_QUERY,Sammmantharr,eurgh my head hurts x
2,2006147675,Tue Jun 02 10:43:47 PDT 2009,NO_QUERY,JimmieKaren,im happy for you im just hoping you have enuf experience for the job
2,1675827685,Fri May 01 20:25:29 PDT 2009,NO_QUERY,thespeckledpear,i applaud the attempt
2,1881838158,Fri May 22 05:40:33 PDT 2009,NO_QUERY,brownhoney,happy friday day 2 of a wonderful vacation
2,1469931148,Tue Apr 07 07:50:48 PDT 2009,NO_QUERY,ianthomson472,tragicosity i like it
0,1881088922,Fri May 22 03:33:45 PDT 2009,NO_QUERY,SilverSunSet,i dont wannna go to worrrrrrrkkkk sad panda also my brothers cat will die for following me into my room and then crying for halfanhour
2,1968635898,Fri May 29 21:52:03 PDT 2009,NO_QUERY,beyoncerockzz,updating my photobucket i already posted all my pics therebut i wanna add more beyonce and wwe pics
2,1993927314,Mon Jun 01 11:08:43 PDT 2009,NO_QUERY,douglangille,of course and this should be expected from me sharepoint has all of yammers features baked in all it would take is will
2,1693896079,Mon May 04 00:12:23 PDT 2009,NO_QUERY,NathanDarker,just me and my camera today
0,2204626245,Wed Jun 17 02:42:46 PDT 2009,NO_QUERY,Joe_Parry,woke up to this weather after yesterday but its still warm
2,1678110136,Sat May 02 05:32:14 PDT 2009,NO_QUERY,oysteinwika,svt   gets it though
0,2184773362,Mon Jun 15 16:24:02 PDT 2009,NO_QUERY,MsJerzi,i believe you babe bring me a cd or samples of his music i dnt have access to the internet at my place my cabel is acting up
2,1981787404,Sun May 31 09:53:33 PDT 2009,NO_QUERY,staceemcfly,hahahaha yeah  in the first one slinky was my favourite then the second one bullseye haha
2,1754472877,Sun May 10 06:23:26 PDT 2009,NO_QUERY,badhunsunshine,happy motherss day  im about 2wo make mommy some breakfast
2,2004119535,Tue Jun 02 07:41:51 PDT 2009,NO_QUERY,Dorv,twilight vs true blood i think someone was reading our minds last night
0,1693297252,Sun May 03 22:07:15 PDT 2009,NO_QUERY,lookitsk80,aww i hope you feel better lt33 hugs cant wait to see you in july in sc
0,1978700671,Sun May 31 00:10:47 PDT 2009,NO_QUERY,ms_jonesin,a come on now dawg be nice
0,1988961795,Sun May 31 23:54:21 PDT 2009,NO_QUERY,pato_30stm,awww is there any lucky guy you know what i mean laughing out loud
